ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Car
460050,Male,Yes,53,Yes,Entertainment,3,Low,2,Tata Indigo Grand Petrol
460051,Male,No,39,Yes,Artist,7,Low,1,Toyota Innova 2.5 GX (Diesel) 8 Seater
460052,Female,No,86,Yes,Lawyer,0,Low,1,Ford Endeavour 4x4 XLT
460058,Male,Yes,50,Yes,Artist,1,Low,1,Maruti 800 Std BSII
460059,Female,No,46,No,Entertainment,4,Low,,Mercedes-Benz E-Class Exclusive E 200 BSIV
460061,Male,No,52,Yes,Marketing,0,Low,1,Hyundai Verna 1.6 SX
460066,Female,No,45,No,Marketing,0,Low,1,Maruti Vitara Brezza ZDi Plus
460068,Female,No,37,Yes,Artist,9,Low,1,Hyundai Santro Xing GLS
460073,Female,Yes,36,Yes,Engineer,3,Low,1,Honda City 1.5 EXI
460075,Female,No,25,Yes,Artist,,Low,1,Tata Indica Vista Terra 1.4 TDI
460079,Female,No,40,No,Doctor,1,Low,1,Toyota Innova 2.5 G (Diesel) 7 Seater BS IV
460081,Male,Yes,41,Yes,Artist,11,High,2,Tata New Safari DICOR 2.2 EX 4x2
460088,Female,Yes,25,Yes,Homemaker,,High,2,Hyundai Santro Xing GL Plus
460090,Male,Yes,80,No,Lawyer,4,Average,2,Chevrolet Tavera Neo 3 LS 7 C BSIII
460093,Female,No,46,Yes,Artist,3,Low,1,Hyundai EON Magna Plus
460095,Female,Yes,81,Yes,Lawyer,1,Low,1,Chevrolet Sail 1.2 Base
460097,Male,,40,Yes,Artist,0,Low,2,Ford Endeavour 2.5L 4X2 MT
460099,Male,No,49,Yes,,1,Low,1,Ford Endeavour Titanium 4X2
460101,Female,No,26,Yes,Healthcare,8,Low,3,Maruti Omni MPI STD BSIV
460103,Male,No,26,Yes,Artist,1,Low,1,Hyundai Santro Xing XL eRLX Euro III
460105,Female,No,47,Yes,Artist,0,Low,1,Maruti 800 AC BSIII
460106,Female,Yes,71,Yes,Entertainment,0,Low,,Renault KWID RXT Optional
460107,Male,Yes,48,Yes,Engineer,1,Average,5,Hyundai Santro Xing GLS
460108,Male,Yes,39,Yes,Artist,1,Average,3,Ford Figo Diesel ZXI
460109,Male,Yes,50,Yes,Artist,8,Average,2,Hyundai Grand i10 1.2 CRDi Asta
460110,Female,No,46,Yes,Artist,1,Low,2,Datsun GO A
460112,Male,Yes,26,Yes,Engineer,8,Average,2,Toyota Etios Liva GD
460116,Female,Yes,42,Yes,,1,Low,2,Mahindra Xylo E4 BS III
460118,Female,Yes,36,Yes,Artist,4,Low,2,Volkswagen Vento Diesel Highline
460119,Male,No,29,Yes,Healthcare,1,Low,4,Hyundai Grand i10 1.2 CRDi Asta
460122,Female,No,39,No,Artist,1,Low,1,Hyundai i20 Asta (o)
460124,Female,No,41,Yes,Artist,0,Low,3,Datsun GO A
460126,Female,Yes,48,Yes,Marketing,8,Low,,Toyota Corolla Altis 1.8 VL CVT
460134,Male,Yes,40,Yes,Entertainment,9,High,3,Renault Duster 110PS Diesel RxZ
460135,Female,No,25,Yes,Healthcare,4,Low,3,Maruti 800 Std
460140,Female,Yes,41,Yes,Artist,7,Low,2,Hyundai EON Magna Plus
460141,Male,No,37,Yes,Artist,11,Low,1,Maruti S-Cross Facelift
460144,Female,No,53,Yes,Doctor,0,Low,,Maruti Zen Estilo VXI BSIV
460146,Female,Yes,51,Yes,Engineer,0,Average,3,Fiat Avventura Urban Cross 1.3 Multijet Emotion
460147,Male,Yes,73,Yes,Entertainment,1,Average,3,Maruti Ertiga VXI ABS
460157,Male,Yes,61,No,,1,Low,5,Skoda Rapid 1.5 TDI AT Style BSIV
460160,Male,No,39,Yes,Entertainment,5,Low,1,Honda Brio 1.2 E MT
460162,Female,No,19,No,Healthcare,0,Low,4,Volkswagen Polo Petrol Comfortline 1.2L
460166,Female,No,19,No,Healthcare,0,Low,7,Maruti Alto LXi
460167,Female,No,23,No,Entertainment,1,Low,5,Volkswagen Vento Celeste 1.5 TDI Highline AT
460168,Male,Yes,83,Yes,Executive,0,High,2,Hyundai EON D Lite Plus
460171,Female,Yes,62,Yes,Artist,1,High,2,Maruti Swift VXI BSIV
460174,Female,No,43,Yes,Artist,9,Low,4,Tata Tiago 1.2 Revotron XZ
460175,Female,No,27,No,Artist,0,Low,5,Maruti Wagon R VXI
460177,Male,No,50,Yes,Artist,0,Low,1,Toyota Innova 2.5 G (Diesel) 7 Seater
460179,Female,No,23,No,Entertainment,0,Low,6,Maruti Wagon R VXI BS IV
460183,Male,No,35,No,Entertainment,9,Low,2,Mahindra Scorpio REV 116
460185,Male,No,32,No,Healthcare,9,Low,3,Volvo V40 D3 R Design
460187,Female,No,42,Yes,Doctor,2,Low,3,Renault KWID 1.0 RXT Optional
460189,Male,No,33,No,Entertainment,13,Low,1,Chevrolet Sail 1.2 LT ABS
460190,Female,No,28,Yes,Entertainment,9,Low,3,Tata Tiago NRG Petrol
460192,Male,Yes,35,Yes,,1,Low,2,Maruti 800 Std BSII
460196,Female,No,35,Yes,Healthcare,9,Low,2,Volkswagen Polo Diesel Trendline 1.2L
460206,Female,Yes,39,Yes,Entertainment,0,Low,2,Mahindra XUV500 W11 Option AWD
460211,Male,Yes,28,,Artist,6,Low,1,Chevrolet Tavera Neo 3 LS 7 C BSIII
460212,Male,Yes,35,Yes,Entertainment,11,Low,6,Honda Brio 1.2 E MT
460214,Female,Yes,45,Yes,Engineer,0,Average,2,Jaguar XJ 5.0 L V8 Supercharged
460222,Female,,73,Yes,Lawyer,4,High,,Tata Bolt Quadrajet XE
460223,Male,No,52,No,Entertainment,1,Low,1,Maruti Wagon R DUO LPG
460227,Male,No,28,No,Healthcare,0,Low,3,Hyundai Santro GLS I - Euro I
460242,Male,Yes,38,Yes,Healthcare,9,Low,3,Maruti Alto LXi BSIII
460243,Female,No,42,Yes,Entertainment,8,Low,1,Ford Fiesta Classic 1.4 SXI Duratorq
460247,Female,No,26,No,Doctor,9,Low,,Maruti Alto K10 VXI
460248,Female,No,27,Yes,Healthcare,7,Low,2,Mercedes-Benz E-Class E 200 CGI Elegance
460252,Male,Yes,41,Yes,Artist,0,Low,2,Chevrolet Tavera Neo 3 LS 7 C BSIII
460263,Male,Yes,41,Yes,Artist,1,Low,2,Maruti 800 Std BSII
460265,Male,Yes,47,Yes,Executive,0,High,4,Hyundai i10 Sportz 1.2
460270,Male,No,35,Yes,Doctor,8,Low,1,Hyundai Santro Magna BSIV
460272,Female,No,88,Yes,Lawyer,0,Low,1,Mahindra Scorpio LX
460275,Female,No,46,Yes,Artist,6,Low,1,Chevrolet Tavera Neo LS B3 - 7(C) seats BSIII
460276,Female,Yes,41,Yes,Artist,3,Low,2,Mahindra Scorpio S11 BSIV
460281,Female,No,30,Yes,Doctor,10,Low,5,Maruti Swift VXI BSIII
460283,Male,Yes,43,Yes,Doctor,12,Low,2,Mahindra Marazzo M8 8Str
460284,Female,No,29,Yes,Entertainment,9,Low,2,Tata Indica Vista Terra 1.4 TDI
460287,Male,Yes,48,Yes,Artist,1,Low,1,Hyundai EON LPG Magna Plus
460289,Female,Yes,61,Yes,Artist,4,Average,6,Datsun GO Plus T Option Petrol
460298,Female,No,51,Yes,Lawyer,2,Low,1,Toyota Innova 2.5 GX (Diesel) 8 Seater
460303,Female,No,38,Yes,Artist,2,Low,1,Hyundai Creta 1.4 CRDi S
460305,Female,,49,Yes,Entertainment,0,High,1,Skoda Rapid 1.5 TDI Ambition BSIV
460306,Female,No,43,Yes,Healthcare,9,Low,1,Mercedes-Benz New C-Class C 220 CDI Avantgarde
460310,Male,No,27,No,Healthcare,14,Low,4,Renault Duster 85PS Diesel RxE
460315,Female,No,35,No,Doctor,14,Low,6,Maruti Swift 1.3 VXi
460319,Female,Yes,39,No,Doctor,4,Average,2,Ford Endeavour 2.5L 4X2 MT
460322,Female,Yes,52,No,Engineer,9,Low,,Mercedes-Benz S-Class S 350d Connoisseurs Edition
460323,Female,No,38,Yes,Engineer,10,Low,1,Chevrolet Beat Diesel
460324,Female,No,30,Yes,Entertainment,12,Low,2,Tata Indigo Grand Petrol
460327,Female,No,43,Yes,Artist,10,Low,1,Maruti Ertiga VXI
460333,Female,No,42,No,Entertainment,10,Low,4,#N/A
460336,Female,No,46,Yes,Artist,2,Low,1,Chevrolet Tavera Neo 3 LS 7 C BSIII
460340,Female,No,47,Yes,Artist,11,Low,2,Volkswagen Jetta 2.0 TDI Trendline
460341,Female,No,32,No,Entertainment,13,Low,5,Hyundai Verna 1.6 SX CRDi (O)
460344,Female,Yes,53,Yes,Artist,11,Average,2,Chevrolet Tavera Neo 3 10 Seats BSIV
460346,Female,Yes,43,Yes,Artist,12,Average,,Hyundai Grand i10 CRDi Magna
460348,Female,No,39,Yes,Artist,0,Low,2,Tata New Safari DICOR 2.2 EX 4x2
460349,Male,,42,Yes,Artist,3,Average,2,Volvo V40 D3 R Design
460354,Female,No,37,Yes,Artist,3,Low,1,Toyota Etios GD
460356,Male,No,19,No,Healthcare,0,Low,4,Chevrolet Beat Diesel
460358,Male,No,30,No,Marketing,1,Low,1,Renault KWID RXT
460361,Female,Yes,49,Yes,Artist,0,Low,1,Mahindra Xylo D2 BSIV
460362,Male,Yes,55,Yes,Healthcare,0,Low,3,Maruti Alto 800 LXI
460365,Female,Yes,59,Yes,Doctor,1,Low,2,Maruti Alto K10 VXI Airbag
460369,Female,Yes,46,Yes,Artist,,Low,2,Hyundai i20 Sportz Petrol
460370,Female,Yes,27,Yes,Executive,9,High,2,Hyundai Creta 1.6 CRDi SX
460371,Female,No,25,Yes,Artist,1,Low,2,Maruti Zen LXi BSII
460378,Female,No,37,Yes,Doctor,1,Low,1,Jaguar XJ 5.0 L V8 Supercharged
460379,Male,No,38,Yes,Artist,9,Low,3,BMW 7 Series 730Ld
460380,Male,No,29,Yes,Entertainment,9,Low,3,Maruti 800 AC BSII
460381,Male,No,28,Yes,Artist,11,Low,2,Volkswagen Vento Diesel Highline
460384,Female,Yes,27,Yes,Marketing,8,Low,2,Chevrolet Beat Diesel
460387,Female,No,42,No,Entertainment,3,Low,2,Toyota Innova 2.5 G (Diesel) 8 Seater BS IV
460388,Female,No,43,Yes,Artist,14,Low,2,Maruti Swift 1.3 VXi
460389,Female,Yes,40,Yes,Healthcare,8,Average,2,Tata Bolt Quadrajet XE
460390,Male,No,41,Yes,Artist,9,Low,3,Hyundai Grand i10 Magna
460392,Male,Yes,46,No,Entertainment,8,Low,1,Tata Indigo Grand Petrol
460394,Female,No,32,Yes,Healthcare,9,Low,3,Volkswagen Jetta 2.0 TDI Trendline
460397,Female,No,56,Yes,Entertainment,1,Low,1,Mahindra Scorpio 1.99 S6 Plus
460399,Male,No,28,Yes,Marketing,12,Low,1,Hyundai i10 Era 1.1
460401,Female,No,25,Yes,Artist,0,Low,3,Hyundai Grand i10 Sportz
460404,Male,Yes,42,Yes,Artist,6,Low,7,Tata Indigo CS Emax CNG GLX
460405,Female,No,41,Yes,Entertainment,5,Low,2,Ford Endeavour 2.5L 4X2 MT
460406,Male,Yes,36,Yes,Healthcare,3,Low,2,Hyundai Santro GLS I - Euro I
460408,Female,No,42,Yes,Artist,2,Low,1,Mahindra Bolero SLX
460409,Female,No,42,Yes,Artist,8,Low,4,Jeep Compass 1.4 Sport Plus BSIV
460415,Female,No,55,Yes,Entertainment,1,Low,2,Ford Figo Diesel Celebration Edition
460422,Male,Yes,52,Yes,Entertainment,1,High,,Chevrolet Tavera Neo 2 LS B4 7 Str BSIII
460431,Female,No,47,Yes,Engineer,1,Low,1,Mercedes-Benz New C-Class C 220 CDI BE Avantgare
460434,Male,,57,Yes,Artist,2,High,3,Tata Zest Revotron 1.2 XT
460437,Female,No,26,Yes,Artist,8,Low,1,Maruti Swift VXI BSIII
460440,Female,No,28,No,Artist,5,Low,2,Honda Brio 1.2 E MT
460443,Female,No,37,Yes,Doctor,0,Low,1,Tata Indica Vista Quadrajet LS
460447,Male,,89,No,Lawyer,0,Low,1,Maruti Ertiga VXI
460449,Male,No,25,No,Marketing,2,Low,1,Volkswagen Vento Diesel Highline
460450,Male,Yes,50,Yes,Executive,1,High,4,Honda Accord 2.4 MT
460453,Female,No,42,Yes,Doctor,5,Low,1,Chevrolet Sail Hatchback LS ABS
460454,Male,No,48,Yes,Artist,,Low,1,Hyundai Verna 1.6 SX CRDi (O)
460457,Female,No,37,Yes,Entertainment,9,Low,,Chevrolet Tavera Neo 3 LS 7 C BSIII
460459,Female,No,30,No,Engineer,1,Low,5,Hyundai Creta 1.6 SX Option
460460,Male,Yes,26,No,Entertainment,2,Low,4,Maruti Wagon R VXI BS IV
460467,Female,Yes,47,Yes,Artist,,Average,2,Toyota Innova Crysta 2.4 VX MT
460470,Male,No,36,No,Healthcare,,Low,4,Maruti Baleno Alpha 1.3
460476,Male,Yes,53,No,Doctor,,Average,4,Tata Indica Vista Terra 1.4 TDI
460477,Male,No,30,No,Entertainment,1,Low,6,Ford Endeavour 4x4 XLT
460484,Female,No,20,No,Healthcare,4,Low,7,#N/A
460485,Female,No,19,No,Marketing,8,Low,5,Hyundai Grand i10 Magna
460489,Male,No,19,No,Healthcare,9,Low,6,Mercedes-Benz New C-Class C 220 CDI BE Avantgare
460492,Female,No,37,No,Marketing,12,Low,,Volkswagen Polo Diesel Trendline 1.2L
460495,Male,No,20,No,Healthcare,0,Low,6,Toyota Corolla Altis 1.8 VL CVT
460504,Male,,39,No,Executive,,Average,3,Skoda Rapid 1.6 MPI Ambition With Alloy Wheel
460505,Female,No,26,Yes,Engineer,1,Low,3,Honda Brio E MT
460507,Male,No,31,No,Doctor,0,Low,4,Chevrolet Tavera Neo 3 10 Seats BSIV
460508,Male,Yes,31,Yes,Healthcare,2,High,3,Hyundai EON Magna Plus
460518,Female,Yes,41,Yes,Engineer,9,Average,3,Toyota Innova 2.5 G (Diesel) 8 Seater BS IV
460522,Female,Yes,32,No,Homemaker,,Average,2,Toyota Innova 2.5 VX (Diesel) 8 Seater
460541,Female,Yes,42,Yes,Homemaker,0,Average,3,Hyundai i10 Sportz 1.2
460542,Female,Yes,89,No,Lawyer,1,Low,,BMW 7 Series 730Ld
460545,Male,Yes,78,No,Lawyer,1,High,3,Hyundai Verna 1.6 VTVT AT S Option
460546,Female,Yes,65,Yes,Lawyer,1,Low,2,Maruti Ertiga BSIV ZXI
460547,Female,Yes,48,Yes,Homemaker,0,Average,,Toyota Etios Liva GD
460549,Male,No,36,Yes,Artist,8,Low,2,Hyundai i20 1.2 Asta
460550,Female,Yes,55,Yes,Artist,0,Average,4,Hyundai Creta 1.6 SX Option
460551,Male,Yes,52,Yes,Engineer,0,Average,2,Maruti Swift 1.3 VXi
460555,Male,Yes,52,Yes,Homemaker,7,Average,3,Toyota Innova 2.5 G (Diesel) 7 Seater
460556,Female,Yes,41,Yes,,1,Low,1,Volkswagen Vento Celeste 1.5 TDI Highline AT
460558,Female,Yes,36,Yes,Engineer,,Low,1,Maruti Omni MPI STD BSIV
460561,Female,No,37,No,Engineer,7,Low,1,Maruti Omni E MPI STD BS IV
460563,Female,No,40,No,Healthcare,1,Low,2,Maruti Omni MPI STD BSIV
460566,Male,Yes,38,Yes,Homemaker,,Average,2,Maruti Alto K10 VXI Airbag
460571,Male,No,25,No,Doctor,0,Low,3,Ford Endeavour 4x4 XLT
460572,Female,No,33,Yes,Engineer,1,Low,4,Hyundai Grand i10 Magna
460574,Male,No,26,Yes,Artist,1,Low,1,Skoda Rapid 1.5 TDI Ambition BSIV
460582,Female,No,28,No,Entertainment,0,Low,1,Maruti Alto K10 VXI
460583,Male,No,18,No,Marketing,0,Low,6,Maruti Vitara Brezza ZDi Plus
460585,Male,No,52,No,Entertainment,0,Low,3,Maruti Swift Dzire VDI Optional
460586,Male,No,26,Yes,Healthcare,0,Low,2,Maruti Swift Glam
460588,Male,No,18,No,Healthcare,0,Low,4,Mahindra KUV 100 D75 K2
460597,Female,No,20,No,Marketing,1,Low,2,Hyundai Verna 1.6 VTVT AT S Option
460598,Female,Yes,36,Yes,Doctor,0,Average,3,Tata Bolt Quadrajet XE
460605,Male,Yes,27,Yes,Doctor,8,Average,2,Hyundai EON LPG Magna Plus
